# Tesserae V6 Gold Standard: Apollonius Argonautica 3 vs Homer (Iliad and Odyssey)
# 448 parallel passages
# Gold criterion: All entries from Hunter 1989 commentary (types 1-5; 121 are type 4+5)
# Language pair: Greek to Greek
# Parent dataset: Hunter (1989) commentary on Argonautica Book III
# Commentators: Hunter
# Reference: Hunter (1989) Apollonius of Rhodes: Argonautica Book III; see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/apollonius_homer_gold.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,source_work,source_file,source_book,source_line,source_text,target_ref,target_work,target_file,target_book,target_line,target_text,type,authority,auth_note
hom.od 13.22,homer.odyssey,homer.odyssey.part.13.tess,13,22,"καὶ τὰ μὲν εὖ κατέθηχ᾽ ἱερὸν μένος Ἀλκινόοιο, αὐτὸς ἰὼν διὰ νηὸς ὑπὸ ζυγά, μή τιν᾽ ἑταίρων βλάπτοι ἐλαυνόντων, ὁπότε *σπερχοίατ᾽* *ἐρετμοῖς*.",A.R. 3.346,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,346,346 345ἶσον δ᾽ ἐξ ἀνέμοιο θέει καὶ ὅτ᾽ ἀνέρες αὐτοὶ 347 νωλεμέως χείρεσσιν *ἐπισπέρχωσιν* *ἐρετμοῖς*.,4,Hunter,"""""ἐπισπέρχωσιν ἐρετμά 'urge on their oars', cf. .. Od. 12.205 ούκετ' έρετμά προήκεα χερσίν επείγον. The better attested έρετμοΐς perhaps arose from a memory of the end of Od. 13.22 σπερχοίατ' ἐρετμοΐς"""""
hom.od 15.176,homer.odyssey,homer.odyssey.part.15.tess,15,176,"ὣς Ὀδυσεὺς κακὰ πολλὰ παθὼν καὶ *πόλλ᾽* *ἐπαληθεὶς* οἴκαδε νοστήσει καὶ τίσεται: ἠὲ καὶ ἤδη οἴκοι, ἀτὰρ μνηστῆρσι κακὸν πάντεσσι φυτεύει.",A.R. 3.348,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,348,"348 τῇ δ᾽ ἐναγειράμενος Παναχαιίδος εἴ τι φέριστον 349 ἡρώων, τεὸν ἄστυ μετήλυθε, *πόλλ᾽* *ἐπαληθεὶς* 350 ἄστεα καὶ πελάγη στυγερῆς ἁλός, εἴ οἱ ὀπάσσαις.",5,Hunter,"""""An echo of Homeric descriptions of Odysseus, cf. Od. 15.176,
 492, 19.170."""""
hom.od 15.492,homer.odyssey,homer.odyssey.part.15.tess,15,492,"ἐνδυκέως, ζώεις δ᾽ ἀγαθὸν βίον: αὐτὰρ ἐγώ γε *πολλὰ* βροτῶν ἐπὶ *ἄστε᾽* *ἀλώμενος* ἐνθάδ᾽ ἱκάνω.",A.R. 3.348,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,348,"348 τῇ δ᾽ ἐναγειράμενος Παναχαιίδος εἴ τι φέριστον 349 ἡρώων, τεὸν *ἄστυ* μετήλυθε, *πόλλ᾽* *ἐπαληθεὶς* 350 *ἄστεα* καὶ πελάγη στυγερῆς ἁλός, εἴ οἱ ὀπάσσαις.",5,Hunter,"""""An echo of Homeric descriptions of Odysseus, cf. Od. 15.176,
 492, 19.170."""""
hom.od 19.170,homer.odyssey,homer.odyssey.part.19.tess,19,170,"πλείοσιν ἢ ἔχομαι: ἡ γὰρ δίκη, ὁππότε πάτρης ἧς ἀπέῃσιν ἀνὴρ τόσσον χρόνον ὅσσον ἐγὼ νῦν, 170 *πολλὰ* βροτῶν ἐπὶ *ἄστε᾽* *ἀλώμενος*, ἄλγεα πάσχων:",A.R. 3.348,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,348,"348 τῇ δ᾽ ἐναγειράμενος Παναχαιίδος εἴ τι φέριστον 349 ἡρώων, τεὸν *ἄστυ* μετήλυθε, *πόλλ᾽* *ἐπαληθεὶς* 350 *ἄστεα* καὶ πελάγη στυγερῆς ἁλός, εἴ οἱ ὀπάσσαις.",5,Hunter,"""""An echo of Homeric descriptions of Odysseus, cf. Od. 15.176,
 492, 19.170."""""
hom.od 10.72,homer.odyssey,homer.odyssey.part.10.tess,10,72,"ἔρρ᾽ ἐκ νήσου θᾶσσον, ἐλέγχιστε ζωόντων:
 οὐ γάρ μοι θέμις ἐστὶ κομιζέμεν οὐδ᾽ ἀποπέμπειν
 ἄνδρα τόν, ὅς κε θεοῖσιν ἀπέχθηται μακάρεσσιν:
 75ἔρρε, ἐπεὶ ἄρα θεοῖσιν ἀπεχθόμενος τόδ᾽ ἱκάνεις.",A.R. 3.372,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,372,"372 ἐκ δέ οἱ ὄμματ᾽ ἔλαμψεν ὑπ᾽ ὀφρύσιν ἱεμένοιο: 373 ‘οὐκ ἄφαρ ὀφθαλμῶν μοι ἀπόπροθι, λωβητῆρες, 374 νεῖσθ᾽ αὐτοῖσι δόλοισι παλίσσυτοι ἔκτοθι γαίης,",3,Hunter,"""""372 Cf. Od. 10.72 (Aeolus to Odysseus) ερρ' εκ νήαου θασσον, έλέγχιστε ζωόντων."""""
hom. il. 24.239,homer.iliad,homer.iliad.part.24.tess,24,239,"ἔρρετε ***λωβητῆρες*** ἐλεγχέες: οὔ νυ καὶ ὑμῖν 240οἴκοι ἔνεστι γόος, ὅτι μ᾽ ἤλθετε κηδήσοντες;",A.R. 3.372,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,372,"372 ἐκ δέ οἱ ὄμματ᾽ ἔλαμψεν ὑπ᾽ ὀφρύσιν ἱεμένοιο: 373 ‘οὐκ ἄφαρ ὀφθαλμῶν μοι ἀπόπροθι, ***λωβητῆρες***, 374 νεῖσθ᾽ αὐτοῖσι δόλοισι παλίσσυτοι ἔκτοθι γαίης,",3,Hunter,"""""λωβητήρες : a general term of abuse, cf. Il. 24.239 (Priam to the restraining Trojans) ερρετε, λωβητῆρες έλεγχέες."""""
hom.od 17.448,homer.odyssey,homer.odyssey.part.17.tess,17,448,μὴ τάχα πικρὴν Αἴγυπτον καὶ Κύπρον ἵκηαι,A.R. 3.374,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,374,"374 νεῖσθ᾽ αὐτοῖσι δόλοισι παλίσσυτοι ἔκτοθι γαίης, 375 πρίν τινα λευγαλέον τε δέρος καὶ Φρίξον ἰδέσθαι;",2,Hunter,"""""A common idiom of threat: the speaker picks up words or ideas from a preceding speech (δέρος καὶ Φρίξον) and repeats them with a menacing adjective (usually πικρός) and a verb of seeing, cf. Od. 17.448 (Antinous to Odysseus) μή τάχα πικρήν Αΐγυπτον και Κύπρον ϊδηαι,"""""
hom. il. 21.75,homer.iliad,homer.iliad.part.21.tess,21,75,"ἀντί τοί εἰμ᾽ ἱκέταο διοτρεφὲς αἰδοίοιο: πὰρ γὰρ σοὶ πρώτῳ πασάμην Δημήτερος ἀκτὴν ἤματι τῷ ὅτε μ᾽ εἷλες ἐϋκτιμένῃ ἐν ἀλωῇ, καί μ᾽ ἐπέρασσας ἄνευθεν ἄγων πατρός τε φίλων τε Λῆμνον ἐς ἠγαθέην, ἑκατόμβοιον δέ τοι ἦλφον.",A.R. 3.377,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,377,"377 σκῆπτρα δὲ καὶ τιμὴν βασιληίδα δεῦρο νέεσθε. 378 εἰ δέ κε μὴ προπάροιθεν ἐμῆς ἥψασθε τραπέζης,",3,Hunter,"""""This seems to be addressed to both the Argonauts and the sons of Phrixus. Those who have eaten at your table are under the protection of Zeus Hikesios (e.g. II. 21.75-9) or Xenios... ; Aietes shows his respect for the latter - in this, at least, he differs
 from the Cyclops, cf. 176-81 n., 304-5n., 401n."""""
hom. il. 21.453,homer.iliad,homer.iliad.part.21.tess,21,453,"σὺν μὲν ὅ γ᾽ ἠπείλησε ***πόδας*** καὶ ***χεῖρας*** ὕπερθε δήσειν, καὶ περάαν νήσων ἔπι τηλεδαπάων: 455 στεῦτο δ᾽ ὅ γ᾽ ἀμφοτέρων ἀπολεψέμεν οὔατα χαλκῷ.",A.R. 3.378,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,378,"εἰ δέ κε μὴ προπάροιθεν ἐμῆς ἥψασθε τραπέζης, ἦ τ᾽ ἂν ἀπὸ γλώσσας τε ταμὼν καὶ ***χεῖρε*** κεάσσας ἀμφοτέρας, οἴοισιν ἐπιπροέηκα ***πόδεσσιν***, 380ὥς κεν ἐρητύοισθε καὶ ὕστερον ὁρμηθῆναι,",3,Hunter,"""""κεάσσας : normally of splitting wood, and hence a very vivid term for 'cutting off' hands; από colours both participles. Aietes' threat marks him as a tyrant who treats other people as though they were servants or of no account, cf. Il. 21.453-5 (Laomedon's threats), Od. 18.86-7 (Irus), 22.475-7 (Melanthius)"""""
hom.od 18.86,homer.odyssey,homer.odyssey.part.18.tess,18,86,"εἰς Ἔχετον βασιλῆα, βροτῶν δηλήμονα πάντων, ὅς κ᾽ ἀπὸ ῥῖνα ***τάμῃσι *** καὶ οὔατα νηλέϊ χαλκῷ, μήδεά τ᾽ ἐξερύσας δώῃ κυσὶν ὠμὰ δάσασθαι.",A.R. 3.378,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,378,"378 εἰ δέ κε μὴ προπάροιθεν ἐμῆς ἥψασθε τραπέζης, 379 ἦ τ᾽ ἂν ἀπὸ γλώσσας τε ***ταμὼν*** καὶ χεῖρε κεάσσας",3,Hunter,"""""κεάσσας : normally of splitting wood, and hence a very vivid term for 'cutting off' hands; από colours both participles. Aietes' threat marks him as a tyrant who treats other people as though they were servants or of no account, cf. Il. 21.453-5 (Laomedon's threats), Od. 18.86-7 (Irus), 22.475-7 (Melanthius)"""""
hom.od 22.475,homer.odyssey,homer.odyssey.part.22.tess,22,475,"ἐκ δὲ Μελάνθιον ἦγον ἀνὰ πρόθυρόν τε καὶ αὐλήν: 475τοῦ δ᾽ ἀπὸ μὲν ῥῖνάς τε καὶ οὔατα νηλέϊ χαλκῷ τάμνον, μήδεά τ᾽ ἐξέρυσαν, κυσὶν ὠμὰ δάσασθαι, ***χεῖράς*** τ᾽ ἠδὲ ***πόδας*** κόπτον κεκοτηότι θυμῷ.",A.R. 3.378,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,378,"εἰ δέ κε μὴ προπάροιθεν ἐμῆς ἥψασθε τραπέζης, ἦ τ᾽ ἂν ἀπὸ γλώσσας τε ταμὼν καὶ ***χεῖρε*** κεάσσας ἀμφοτέρας, οἴοισιν ἐπιπροέηκα ***πόδεσσιν***, 380ὥς κεν ἐρητύοισθε καὶ ὕστερον ὁρμηθῆναι,",3,Hunter,"""""κεάσσας : normally of splitting wood, and hence a very vivid term for 'cutting off' hands; από colours both participles. Aietes' threat marks him as a tyrant who treats other people as though they were servants or of no account, cf. Il. 21.453-5 (Laomedon's threats), Od. 18.86-7 (Irus), 22.475-7 (Melanthius)"""""
hom. il. 23.526,homer.iliad,homer.iliad.part.23.tess,23,526,"εἰ δέ *κ᾽* ἔτι προτέρω γένετο δρόμος ἀμφοτέροισι, τώ *κέν* μιν παρέλασσ᾽ οὐδ᾽ ἀμφήριστον ἔθηκεν.",A.R. 3.378,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,378,"378 εἰ δέ *κε* μὴ προπάροιθεν ἐμῆς ἥψασθε τραπέζης, 379 ἦ τ᾽ *ἂν* ἀπὸ γλώσσας τε ταμὼν καὶ χεῖρε κεάσσας",2,Hunter,"""""ἂν in the apodosis with κε in the protasis of an unreal condition is justified by κε...κε at Il. 23.526-7"""""
hom. il. 22.347,homer.iliad,homer.iliad.part.22.tess,22,347,"αἲ γάρ πως αὐτόν με μένος καὶ θυμὸς ἀνήη ὤμ᾽ ἀποταμνόμενον κρέα ἔδμεναι, ***οἷα*** ἔοργας, ὡς οὐκ ἔσθ᾽ ὃς σῆς γε κύνας κεφαλῆς ἀπαλάλκοι,",A.R. 3.381,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,381,"381 380ὥς κεν ἐρητύοισθε καὶ ὕστερον ὁρμηθῆναι, 382 ***οἷα*** δὲ καὶ μακάρεσσιν ἐπεψεύσασθε θεοῖσιν.’",2,Hunter,an explanatory exclamation
hom.od 5.100,homer.odyssey,homer.odyssey.part.5.tess,5,100,***τίς*** ***δ᾽*** ***ἂν*** ἑκὼν ***τοσσόνδε*** διαδράμοι ἁλμυρὸν ὕδωρ ἄσπετον;,A.R. 3.388,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,388,"388 ἄστυ τεὸν καὶ δώμαθ᾽ ἱκάνομεν, ὥς που ἔολπας, 389 οὐδὲ μὲν ἱέμενοι. ***τίς*** ***δ᾽*** ***ἂν*** ***τόσον*** οἶδμα περῆσαι 390 τλαίη ἑκὼν ὀθνεῖον ἐπὶ κτέρας; ἀλλά με δαίμων 391 390καὶ κρυερὴ βασιλῆος ἀτασθάλου ὦρσεν ἐφετμή.",4,Hunter,"""""Cf. Od. 5.100-1 (Hermes to Calypso) τίς δ᾽ ἂν ἑκὼν τοσσόνδε διαδράμοι ἁλμυρὸν ὕδωρ | ἄσπετον;"
hom.od 7.248,homer.odyssey,homer.odyssey.part.7.tess,7,248,"***ἀλλ᾽*** ***ἐμὲ*** τὸν δύστηνον ἐφέστιον ἤγαγε ***δαίμων*** οἶον, ἐπεί μοι νῆα θοὴν ἀργῆτι κεραυνῷ 250Ζεὺς ἔλσας ἐκέασσε μέσῳ ἐνὶ οἴνοπι πόντῳ.",A.R. 3.389,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,389,389 οὐδὲ μὲν ἱέμενοι. τίς δ᾽ ἂν τόσον οἶδμα περῆσαι 390 τλαίη ἑκὼν ὀθνεῖον ἐπὶ κτέρας; ***ἀλλά*** ***με*** ***δαίμων*** 391 390καὶ κρυερὴ βασιλῆος ἀτασθάλου ὦρσεν ἐφετμή.,4,Hunter,"""""this indefinite daimon or theos is found both in Homer, especially in Odysseus' narrative of his adventures, (Od. 7.248, Il. 15.468"""" ... """"and elsewhere in Arg. (2.249, 421). In a similar context at 430 Jason refers to the 'evil necessity' which is
 upon him. Less probably, Jason may mean his own 'personal destiny', as the idea of a personal daimon who accompanies one through life was long established before the Hellenistic age"""""
hom. il. 15.468,homer.iliad,homer.iliad.part.15.tess,15,468,"‘ὢ πόποι ἦ δὴ πάγχυ μάχης ἐπὶ μήδεα κείρει ***δαίμων*** ἡμετέρης, ὅ τέ ***μοι*** βιὸν ἔκβαλε χειρός, νευρὴν δ᾽ ἐξέρρηξε νεόστροφον, ἣν ἐνέδησα 470πρώϊον, ὄφρ᾽ ἀνέχοιτο θαμὰ θρῴσκοντας ὀϊστούς.",A.R. 3.389,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,389,389 οὐδὲ μὲν ἱέμενοι. τίς δ᾽ ἂν τόσον οἶδμα περῆσαι 390 τλαίη ἑκὼν ὀθνεῖον ἐπὶ κτέρας; ἀλλά ***με*** ***δαίμων*** 391 390καὶ κρυερὴ βασιλῆος ἀτασθάλου ὦρσεν ἐφετμή.,3,Hunter,"""""this indefinite daimon or theos is found both in Homer, especially in Odysseus' narrative of his adventures, (Od. 7.248, Il. 15.468"""" ... """"and elsewhere in Arg. (2.249, 421). In a similar context at 430 Jason refers to the 'evil necessity' which is
 upon him. Less probably, Jason may mean his own 'personal destiny', as the idea of a personal daimon who accompanies one through life was long established before the Hellenistic age"""""
hom.od 8.467,homer.odyssey,homer.odyssey.part.8.tess,8,467,"τῷ κέν τοι καὶ κεῖθι θεῷ ὣς εὐχετοῴμην αἰεὶ ἤματα πάντα: σὺ γάρ μ᾽ ἐβιώσαο, κούρη.",A.R. 3.392,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,392,392 δὸς χάριν ἀντομένοισι: σέθεν δ᾽ ἐγὼ Ἑλλάδι πάσῃ 393 θεσπεσιην οἴσω κληηδόνα: καὶ δέ τοι ἤδη,3,Hunter,"""""as a suppliant (άντομένοισι), Jason offers to reward Aietes as though the latter were a god, cf. the promise to Medea at 1124. It seems a natural idea that a great benefactor should be so honoured, cf. Od. 8.467-8 (Odysseus to Nausicaa) 'in Ithaca I shall pray to you as to a god for all time to come [because you saved me] ', Il. 9.603 (Phoenix to Achilles)"""""
hom. il. 9.603,homer.iliad,homer.iliad.part.9.tess,9,603,"ἐνταῦθα τρέψειε φίλος: κάκιον δέ κεν εἴη
 νηυσὶν καιομένῃσιν ἀμυνέμεν: ἀλλ᾽ ἐπὶ δώρων
 ἔρχεο: ἶσον γάρ σε θεῷ τίσουσιν Ἀχαιοί.
 εἰ δέ κ᾽ ἄτερ δώρων πόλεμον φθισήνορα δύῃς
 605οὐκέθ᾽ ὁμῶς τιμῆς ἔσεαι πόλεμόν περ ἀλαλκών.",A.R. 3.392,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,392,392 δὸς χάριν ἀντομένοισι: σέθεν δ᾽ ἐγὼ Ἑλλάδι πάσῃ 393 *?*θεσπεσιην*?* οἴσω κληηδόνα: καὶ δέ τοι ἤδη,3,Hunter,"""""as a suppliant (άντομένοισι), Jason offers to reward Aietes as though the latter were a god, cf. the promise to Medea at 1124. It seems a natural idea that a great benefactor should be so honoured, cf. Od. 8.467-8 (Odysseus to Nausicaa) 'in Ithaca I shall pray to you as to a god for all time to come [because you saved me] ', Il. 9.603 (Phoenix to Achilles)"""""
hom.od 19.203,homer.odyssey,homer.odyssey.part.19.tess,19,203,"***ἴσκε*** ψεύδεα πολλὰ λέγων ἐτύμοισιν ὁμοῖα:
 τῆς δ᾽ ἄρ᾽ ἀκουούσης ῥέε δάκρυα, τήκετο δὲ χρώς:",A.R. 3.396,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,396,396 395δῆμον σφωιτέροισιν ὑπὸ σκήπτροισι δαμάσσαι.’ 397 ***Ἴσκεν*** ὑποσσαίνων ἀγανῇ ὀπί: τοῖο δὲ θυμὸς,3,Hunter,"""""ϊσκεν 'he spoke', a sense common in Hellenistic poetry, and derived from two disputed passages of Homer (Od. 19.203, 22.31)"""""
hom.od 22.31,homer.odyssey,homer.odyssey.part.22.tess,22,31,"**ἴσκεν*** ἕκαστος ἀνήρ, ἐπεὶ ἦ φάσαν οὐκ ἐθέλοντα
 ἄνδρα κατακτεῖναι: τὸ δὲ νήπιοι οὐκ ἐνόησαν,",A.R. 3.396,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,396,396 395δῆμον σφωιτέροισιν ὑπὸ σκήπτροισι δαμάσσαι.’ 397 ***Ἴσκεν*** ὑποσσαίνων ἀγανῇ ὀπί: τοῖο δὲ θυμὸς,2,Hunter,"""""ϊσκεν 'he spoke', a sense common in Hellenistic poetry, and derived from two disputed passages of Homer (Od. 19.203, 22.31)"""""
hom. il. 13.455,homer.iliad,homer.iliad.part.13.tess,13,455,"ὣς φάτο, Δηΐφοβος δὲ διάνδιχα μερμήριξεν ***ἤ*** τινά που Τρώων ἑταρίσσαιτο μεγαθύμων ἂψ ἀναχωρήσας, ***ἦ*** πειρήσαιτο καὶ οἶος. ὧδε δέ οἱ φρονέοντι δοάσσατο κέρδιον εἶναι βῆναι ἐπ᾽ Αἰνείαν: τὸν δ᾽ ὕστατον εὗρεν ὁμίλου",A.R. 3.396,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,396,"396 395δῆμον σφωιτέροισιν ὑπὸ σκήπτροισι δαμάσσαι.’ 397 Ἴσκεν ὑποσσαίνων ἀγανῇ ὀπί: τοῖο δὲ θυμὸς 398 διχθαδίην πόρφυρεν ἐνὶ στήθεσσι μενοινήν, 399 ***ἤ*** σφεας ὁρμηθεὶς αὐτοσχεδὸν ἐξεναρίζοι, 400 ***ἦ*** ὅγε πειρήσαιτο βίης. τό οἱ εἴσατ᾽ ἄρειον 401 400φραζομένῳ: καὶ δή μιν ὑποβλήδην προσέειπεν:",3,Hunter,"""""A reworking of a standard Homeric description of making a decision, seen in Il. 13.455-9, ὣς φάτο, Δηΐφοβος δὲ διάνδιχα μερμήριξεν | ἤ τινά που Τρώων ἑταρίσσαιτο μεγαθύμων | ἂψ ἀναχωρήσας, ἦ πειρήσαιτο καὶ οἶος. | ὧδε δέ οἱ φρονέοντι δοάσσατο κέρδιον εἶναι | βῆναι ἐπ᾽ Αἰνείαν:, cf. Il. 1.188-92, 14.20-2, 16.435-8. This is the only example in Arg., and it marks Aietes as a grim 'warrior' figure."""""
